cycle,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,ttf
0.39612188365650974,0.6536144578313383,0.691519511663401,0.6804523970290326,0.34460547504025385,0.4090909090909918,0.44934039307188556,0.7380952380952408,0.2899786780383664,0.3382352941175668,0.4346681804107746,0.6590996537129712,0.5833333333333357,0.4108527131782935,0.3352665009665827,0.0332409972299169
0.10803324099722991,0.41867469879517216,0.41704817963811536,0.46877110060769667,0.5088566827697178,0.3484848484849863,0.09786412994705529,0.4166666666666643,0.7078891257995679,0.41176470588197844,0.10264217153473254,0.5821469796075434,0.4166666666666714,0.5348837209302282,0.5867163766915198,0.4792243767313019
0.06925207756232687,0.4939759036144551,0.28101155439285463,0.35212694125590716,0.637681159420282,0.2121212121210192,0.18881809207574207,0.29166666666666785,0.5671641791044806,0.20588235294098922,0.20528434306945798,0.29242016160061723,0.3333333333333357,0.5658914728682127,0.6263463131731584,0.37950138504155123
0.0886426592797784,0.4036144578313099,0.35295400043602143,0.5133355840648228,0.6103059581320451,0.3636363636360329,0.09597953872386711,0.422619047619051,0.4840085287846563,0.397058823529278,0.16601300443802103,0.4078491727587519,0.25,0.5581395348837184,0.5447390223695123,0.4986149584487535
0.6842105263157895,0.7409638554216826,0.5626771310224541,0.6336934503713714,0.3977455716586178,0.4090909090909918,0.39760387687337584,0.547619047619051,0.27292110874201114,0.49999999999954525,0.41211683352255335,0.6775682954982685,0.5833333333333357,0.24031007751938205,0.33540458436895904,0.07479224376731301
0.5207756232686981,0.6054216867470075,0.7333769348157873,0.6941255908170127,0.26247987117552896,0.4393939393939945,0.4378533608543478,0.696428571428573,0.23027718550105192,0.49999999999954525,0.4559294044793063,0.5898422470180833,0.75,0.12403100775193465,0.22990886495443164,0.024930747922437674
0.3490304709141275,0.5391566265060135,0.28406365816437784,0.49729912221472006,0.5217391304347814,0.3636363636360329,0.15498519249753429,0.45238095238095255,0.39658848614071474,0.41176470588197844,0.19537619981421983,0.4782608695652186,0.4166666666666714,0.4186046511627879,0.5679370339685121,0.22714681440443213
0.15789473684210525,0.3765060240963862,0.1199040767386137,0.41728561782579376,0.6586151368760227,0.1515151515150137,0.19698465404289323,0.2738095238095255,0.6780383795309177,0.10294117646981249,0.2533285168748023,0.3859176606387109,0.3333333333333357,0.7441860465116292,0.7395747031206881,0.2770083102493075
0.2188365650969529,0.2620481927710898,0.5173315892740362,0.32933828494260453,0.6312399355877574,0.24242424242402194,0.22906757605672112,0.2202380952380949,0.8251599147121453,0.17647058823513362,0.2670038187635484,0.25548287803000846,0.3333333333333357,0.5193798449612395,0.46396023198011704,0.3684210526315789
0.11080332409972299,0.32228915662648205,0.276869413560064,0.3394665766374061,0.7439613526570099,0.2727272727270247,0.16063896616710593,0.2797619047619051,0.8443496801705805,0.23529411764684482,0.2218495200743149,0.28895729126587355,0.3333333333333357,0.6356589147286797,0.6589339961336691,0.4293628808864266
0.1523545706371191,0.22891566265059282,0.35251798561151304,0.2608035111411233,0.7777777777777715,0.1515151515150137,0.15853001884590867,0.1428571428571459,0.8059701492537386,0.1323529411756681,0.2173082877489918,0.30088495575221685,0.25,0.5426356589147296,0.7107152720243022,0.48476454293628807
0.18559556786703602,0.4367469879518069,0.3608022672770872,0.5212694125590822,0.5378421900161072,0.39393939393903565,0.08422327918872696,0.45238095238095255,0.5245202558635356,0.29411764705855603,0.11951697801630701,0.470950365525205,0.3333333333333357,0.5038759689922472,0.43316763325048413,0.33240997229916897
0.038781163434903045,0.17469879518071707,0.39045127534336643,0.4002363268062119,0.6988727858293231,0.18181818181801646,0.17594005205062047,0.24404761904761685,0.6929637526652641,0.14705882352927802,0.24636185364846597,0.5359753751442895,0.4166666666666714,0.6201550387596875,0.7278376139188083,0.4182825484764543
0.20498614958448752,0.30421686746987575,0.3307172443863138,0.43804861580013466,0.6006441223832581,0.2878787878789808,0.13290855245445954,0.33333333333333215,0.6076759061833599,0.23529411764684482,0.1297347507482698,0.33435936898807483,0.3333333333333357,0.6279069767441854,0.640430820215407,0.38227146814404434
0.14681440443213295,0.569277108433738,0.6328755177676086,0.5243079000675195,0.38486312399355427,0.37878787878798903,0.1548057076191327,0.5178571428571423,0.5927505330490419,0.35294117647026724,0.18252657653008697,0.500577145055793,0.4166666666666714,0.46511627906976827,0.5212648439657528,0.22437673130193905
0.2659279778393352,0.6506024096385659,0.2868977545236575,0.3225860904794047,0.6441223832528209,0.24242424242402194,0.18356815938256688,0.4285714285714306,0.6055437100213226,0.23529411764684482,0.22246877902776419,0.48634090034628485,0.3333333333333357,0.44961240310077244,0.6260701463684057,0.19113573407202217
0.3074792243767313,0.41566265060242813,0.5238718116415981,0.3887575962187704,0.4927536231884062,0.39393939393903565,0.1132549582697635,0.5595238095238102,0.4904051172707824,0.3676470588234224,0.18624213025079683,0.43516737206618217,0.4166666666666714,0.46511627906976827,0.5828500414250186,0.40443213296398894
0.33518005540166207,0.4487951807228967,0.2834096359276259,0.45222822417285613,0.4508856682769675,0.37878787878798903,0.10706272996500132,0.45833333333333215,0.5543710021321857,0.41176470588197844,0.09386933636082517,0.3559061177375966,0.3333333333333357,0.5581395348837184,0.5462579397956375,0.2520775623268698
0.3407202216066482,0.466867469879503,0.4748201438848909,0.4863268062120163,0.3929146537842172,0.31818181818198354,0.15408776810553348,0.5119047619047628,0.5820895522387985,0.3676470588234224,0.17334090205387298,0.57406694882647,0.4166666666666714,0.4341085271317837,0.48550124275062245,0.08033240997229917
0.11080332409972299,0.34939759036143414,0.4107259646828041,0.3494260634706272,0.826086956521749,0.24242424242402194,0.2196894911603735,0.23809523809523725,0.7526652452025644,0.11764705882342241,0.2871813396635332,0.38207002693344094,0.3333333333333357,0.6046511627906987,0.6778514222590459,0.47645429362880887
0.7091412742382271,0.6054216867470075,0.46239372138653323,0.6279540850776506,0.528180354267306,0.37878787878798903,0.19770259355649955,0.5654761904761898,0.45415778251600614,0.29411764705855603,0.2665393745484579,0.6125432858791839,0.5,0.37209302325581106,0.503314001657003,0.15512465373961218
0.019390581717451522,0.466867469879503,0.30848048833660613,0.39466576637407513,0.5974235104669816,0.25757575757597806,0.1610428071435024,0.33333333333333215,0.6268656716417951,0.2794117647058556,0.201671999174323,0.3739899961523676,0.25,0.651162790697672,0.48715824357912396,0.5318559556786704
0.20498614958448752,0.3644578313252964,0.48245040331372024,0.30756245779878455,0.6892109500805219,0.2727272727270247,0.15960692811630395,0.3452380952380949,0.6950959488273014,0.38235294117612284,0.20069150583135809,0.32550981146594893,0.4166666666666714,0.550387596899224,0.5676608671637666,0.3157894736842105
0.02493074792243767,0.4096385542168832,0.2792674950948353,0.41272788656313253,0.5974235104669816,0.33333333333303017,0.08355021089473524,0.44047619047619335,0.5138592750533064,0.38235294117612284,0.1473836309216665,0.5194305502116165,0.5833333333333357,0.480620155038757,0.5165700082850009,0.3878116343490305
0.18559556786703602,0.29216867469878594,0.18051013734466892,0.3094193112761623,0.628019323671495,0.2121212121210192,0.17899129498340471,0.16666666666666785,0.8592750533049127,0.20588235294098922,0.24543296521829205,0.4524817237399077,0.3333333333333357,0.651162790697672,0.7568351284175634,0.40443213296398894
0.4847645429362881,0.5662650602409656,0.5543928493568799,0.5572248480756237,0.6795491143317349,0.2727272727270247,0.5783900206407537,0.571428571428573,0.5692963752665321,0.29411764705855603,0.5963463721746294,0.5505963832243168,0.5833333333333357,0.5271317829457338,0.49033416183375067,0.05263157894736842
0.6204986149584488,0.677710843373518,0.5410943972095055,0.5555367994598264,0.5314009661835684,0.25757575757597806,0.4098088486045057,0.601190476190478,0.5010660980810115,0.3088235294117112,0.39844153163380724,0.608695652173914,0.5833333333333357,0.480620155038757,0.49281966307649583,0.0886426592797784
0.04155124653739612,0.39457831325299253,0.2783954654458256,0.282072923700202,0.7890499194847109,0.16666666666696983,0.17710670376020943,0.29166666666666785,0.7974413646055325,0.20588235294098922,0.20889668696460006,0.16390919584455332,0.3333333333333357,0.5581395348837184,0.7727147196906969,0.37950138504155123
0.46814404432132967,0.5632530120481931,0.6579463701765889,0.6975016880486145,0.4025764895330184,0.5454545454549589,0.13788925783002526,0.6904761904761898,0.4093816631130096,0.5147058823527004,0.187996697285584,0.6814159292035455,0.5,0.3023255813953476,0.4283347141673559,0.10803324099722991
0.4626038781163435,0.5451807228915584,0.4392849356878159,0.6287981093855493,0.5024154589372074,0.24242424242402194,0.24724041999461832,0.4821428571428541,0.43710021321962245,0.35294117647026724,0.2776860357106017,0.5398230088495595,0.4166666666666714,0.5581395348837184,0.2921844794255719,0.08587257617728532
0.0664819944598338,0.25301204819274403,0.5308480488336684,0.46320054017555634,0.5249597423510437,0.39393939393903565,0.12658171049089617,0.3035714285714306,0.6865671641790954,0.26470588235270043,0.18417793373929214,0.2928049249711435,0.3333333333333357,0.5271317829457338,0.3146920740127044,0.4709141274238227
0.4653739612188366,0.5150602409638338,0.6019184652278255,0.46303173531397945,0.5990338164251341,0.24242424242402194,0.5154356995423157,0.4285714285714306,0.6289978678038324,0.26470588235270043,0.5204355454639327,0.5613697575990813,0.5,0.3178294573643363,0.3925711129522256,0.07202216066481995
0.5207756232686981,0.1777108433734611,0.4946588183998273,0.47653612424037917,0.5990338164251341,0.22727272727297532,0.16225433007269174,0.3988095238095255,0.5479744136460454,0.2205882352941444,0.2040974300753433,0.32820315505964004,0.3333333333333357,0.5426356589147296,0.6032863849765278,0.407202216066482
0.14681440443213295,0.5120481927710614,0.42511445389143176,0.3484132343011481,0.5249597423510437,0.22727272727297532,0.19936282868168576,0.4642857142857153,0.5287846481876244,0.41176470588197844,0.19006089379708868,0.36975759907656425,0.4166666666666714,0.4961240310077528,0.4476663904998617,0.3490304709141274
0.008310249307479225,0.5150602409638338,0.5940701983867456,0.4209993247805528,0.6586151368760227,0.16666666666696983,0.18047204523019644,0.3035714285714306,0.6759061833688804,0.32352941176441163,0.17700485086179896,0.45017314351674287,0.4166666666666714,0.4883720930232549,0.649406241369789,0.5706371191135734
0.22160664819944598,0.602409638554235,0.44953128406366005,0.45594193112761516,0.6022544283413964,0.2878787878789808,0.14170331149600202,0.4940476190476204,0.5906183368870046,0.3088235294117112,0.18273299618123673,0.4644093882262439,0.5833333333333357,0.4186046511627879,0.6797845898923001,0.3573407202216066
0.008310249307479225,0.29819277108435926,0.37562677131023037,0.2935516542876435,0.755233494363921,0.2878787878789808,0.20690119357444559,0.19642857142857295,0.7910447761194064,0.26470588235270043,0.20327175147073717,0.46864178530204015,0.4166666666666714,0.7286821705426334,0.5702844518088952,0.4903047091412742
0.2659279778393352,0.5602409638554491,0.44451711358186685,0.32815665091154855,0.5523349436392806,0.4242424242420384,0.116799784618145,0.4047619047619051,0.6204690831556547,0.397058823529278,0.1322117865620811,0.40246248557137676,0.3333333333333357,0.5736434108527142,0.49944766639050187,0.2520775623268698
0.03601108033240997,0.13554216867467517,0.2834096359276259,0.22299122214719702,0.7439613526570099,0.16666666666696983,0.11473570851655523,0.1607142857142847,0.9339019189765594,0.14705882352927802,0.2071937248426039,0.2454790303963108,0.25,0.6124031007751931,0.7086440209886788,0.7562326869806094
0.27423822714681445,0.3313253012047994,0.22302158273381423,0.2440918298446988,0.6747181964573201,0.18181818181801646,0.19357444135332003,0.29761904761904745,0.7739872068230369,0.23529411764684482,0.25709567550831025,0.3020392458637957,0.4166666666666714,0.720930232558139,0.6520298260149104,0.48753462603878117
0.47645429362880887,0.4367469879518069,0.5467625899280577,0.63318703578663,0.5330112721417066,0.22727272727297532,0.5242304585838653,0.4761904761904745,0.5927505330490419,0.35294117647026724,0.5661574981938244,0.5109657560600311,0.5,0.44961240310077244,0.48674399337199503,0.060941828254847646
0.5401662049861496,0.39457831325299253,0.260736865053417,0.47366644159351523,0.5845410628019323,0.22727272727297532,0.1643632773938819,0.3988095238095255,0.6716417910447774,0.2794117647058556,0.17344411187945497,0.41400538668718667,0.3333333333333357,0.5968992248061973,0.6115713891190282,0.4598337950138504
0.3102493074792244,0.3855421686747036,0.4061478090255122,0.3642808912896669,0.6070853462157828,0.2727272727270247,0.18226689401418383,0.38095238095238315,0.6140724946695144,0.3088235294117112,0.20936113117969057,0.3805309734513287,0.5833333333333357,0.42635658914728225,0.5255454294393829,0.2299168975069252
0.12742382271468145,0.45180722891566916,0.36995857859167813,0.5675219446320021,0.5555555555555429,0.33333333333303017,0.08193484698914233,0.4166666666666643,0.49680170575692273,0.3382352941175668,0.13133450304469108,0.34282416313966735,0.3333333333333357,0.5968992248061973,0.5792598729632701,0.5844875346260388
0.08587257617728532,0.5180722891566063,0.3928493568781377,0.4520594193112757,0.4879227053140056,0.4090909090909918,0.09113344700709547,0.5119047619047628,0.5714285714285694,0.38235294117612284,0.14268758385798463,0.26779530588688516,0.3333333333333357,0.5658914728682127,0.4461474730737365,0.5069252077562327
0.22714681440443213,0.40060240963853744,0.274253324613035,0.3867319378798122,0.5877616747181946,0.25757575757597806,0.15292111639594452,0.38095238095238315,0.6353944562899727,0.32352941176441163,0.18701620394261909,0.3889957676029283,0.25,0.759689922480618,0.5422535211267601,0.37119113573407203
0.1329639889196676,0.4367469879518069,0.44800523217789845,0.4441255908170163,0.4830917874396192,0.2878787878789808,0.10912680606658398,0.31547619047619335,0.6098081023454114,0.397058823529278,0.14015894313138944,0.36398614851866284,0.4166666666666714,0.4573643410852668,0.42902513117923036,0.2188365650969529
0.257617728531856,0.36144578313252396,0.5849138870721617,0.45155300472653437,0.6328502415458956,0.25757575757597806,0.29202189715516624,0.4107142857142847,0.6012793176972195,0.26470588235270043,0.2665909794612489,0.5090419392073926,0.5,0.480620155038757,0.5306545153272566,0.17174515235457063
0.6038781163434903,0.5030120481927725,0.5594070198386802,0.539669142471304,0.32689210950080394,0.31818181818198354,0.26954141613568794,0.648809523809522,0.5010660980810115,0.3382352941175668,0.28697492001238345,0.7048864948056988,0.5,0.4031007751937956,0.5421154377243838,0.1772853185595568
0.07479224376731301,0.4879518072289386,0.3786788750817607,0.4984807562457796,0.48631239935588155,0.39393939393903565,0.0882168177331053,0.5119047619047628,0.5522388059701484,0.32352941176441163,0.14702239653215088,0.4786456329357449,0.5,0.6201550387596875,0.4375863021264834,0.481994459833795
